Area,Item,Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
albania,soybeans,1998,1485.0,439.89,16.27
albania,wheat,1998,1485.0,439.89,16.27
albania,maize,1999,1485.0,502.86,16.57
albania,potatoes,1999,1485.0,502.86,16.57
albania,soybeans,1999,1485.0,502.86,16.57
albania,wheat,1999,1485.0,502.86,16.57
albania,maize,2000,1485.0,565.82,16.67
albania,potatoes,2000,1485.0,565.82,16.67
albania,soybeans,2000,1485.0,565.82,16.67
albania,wheat,2000,1485.0,565.82,16.67
albania,maize,2001,1485.0,628.79,16.59
albania,potatoes,2001,1485.0,628.79,16.59
albania,soybeans,2001,1485.0,628.79,16.59
albania,wheat,2001,1485.0,628.79,16.59
albania,maize,2002,1485.0,691.75,16.47
albania,potatoes,2002,1485.0,691.75,16.47
albania,soybeans,2002,1485.0,691.75,16.47
albania,wheat,2002,1485.0,691.75,16.47
albania,maize,2004,1485.0,817.68,16.16
albania,potatoes,2004,1485.0,817.68,16.16
albania,soybeans,2004,1485.0,817.68,16.16
albania,wheat,2004,1485.0,817.68,16.16
albania,maize,2005,1485.0,880.64,15.67
albania,potatoes,2005,1485.0,880.64,15.67
albania,soybeans,2005,1485.0,880.64,15.67
albania,wheat,2005,1485.0,880.64,15.67
albania,maize,2006,1485.0,943.61,15.92
albania,potatoes,2006,1485.0,943.61,15.92
albania,soybeans,2006,1485.0,943.61,15.92
albania,wheat,2006,1485.0,943.61,15.92
albania,maize,2007,1485.0,1006.57,16.67
albania,potatoes,2007,1485.0,1006.57,16.67
albania,soybeans,2007,1485.0,1006.57,16.67
albania,wheat,2007,1485.0,1006.57,16.67
albania,maize,2008,1485.0,1069.54,16.71
albania,potatoes,2008,1485.0,1069.54,16.71
albania,soybeans,2008,1485.0,1069.54,16.71
albania,wheat,2008,1485.0,1069.54,16.71
albania,maize,2009,1485.0,1132.5,16.73
albania,potatoes,2009,1485.0,1132.5,16.73
albania,soybeans,2009,1485.0,1132.5,16.73
albania,wheat,2009,1485.0,1132.5,16.73
albania,maize,2010,1485.0,1311.17,16.52
albania,potatoes,2010,1485.0,1311.17,16.52
albania,soybeans,2010,1485.0,1311.17,16.52
albania,wheat,2010,1485.0,1311.17,16.52
albania,maize,2011,1485.0,1302.63,16.45
albania,potatoes,2011,1485.0,1302.63,16.45
albania,soybeans,2011,1485.0,1302.63,16.45
albania,wheat,2011,1485.0,1302.63,16.45
albania,maize,2012,1485.0,766.25,16.7
albania,potatoes,2012,1485.0,766.25,16.7
albania,soybeans,2012,1485.0,766.25,16.7
albania,wheat,2012,1485.0,766.25,16.7
albania,maize,2013,1485.0,982.32,17.41
albania,potatoes,2013,1485.0,982.32,17.41
albania,soybeans,2013,1485.0,982.32,17.41
albania,wheat,2013,1485.0,982.32,17.41
algeria,maize,1990,89.0,1828.92,17.48
algeria,potatoes,1990,89.0,1828.92,17.48
algeria,"rice, paddy",1990,89.0,1828.92,17.48
algeria,sorghum,1990,89.0,1828.92,17.48
algeria,wheat,1990,89.0,1828.92,17.48
algeria,maize,1991,89.0,2461.8,16.26
algeria,potatoes,1991,89.0,2461.8,16.26
algeria,"rice, paddy",1991,89.0,2461.8,16.26
algeria,sorghum,1991,89.0,2461.8,16.26
algeria,wheat,1991,89.0,2461.8,16.26
algeria,maize,1992,89.0,1215.47,16.27
algeria,potatoes,1992,89.0,1215.47,16.27
algeria,"rice, paddy",1992,89.0,1215.47,16.27
algeria,sorghum,1992,89.0,1215.47,16.27
algeria,wheat,1992,89.0,1215.47,16.27
algeria,maize,1993,89.0,1021.89,17.0
algeria,potatoes,1993,89.0,1021.89,17.0
algeria,"rice, paddy",1993,89.0,1021.89,17.0
algeria,sorghum,1993,89.0,1021.89,17.0
algeria,wheat,1993,89.0,1021.89,17.0
algeria,maize,1994,89.0,1255.02,17.88
algeria,potatoes,1994,89.0,1255.02,17.88
algeria,"rice, paddy",1994,89.0,1255.02,17.88
algeria,wheat,1994,89.0,1255.02,17.88
algeria,maize,1995,89.0,2697.09,17.36
algeria,potatoes,1995,89.0,2697.09,17.36
algeria,"rice, paddy",1995,89.0,2697.09,17.36
algeria,sorghum,1995,89.0,2697.09,17.36
algeria,wheat,1995,89.0,2697.09,17.36
algeria,maize,1996,89.0,479.77,16.76
algeria,potatoes,1996,89.0,479.77,16.76
algeria,"rice, paddy",1996,89.0,479.77,16.76
algeria,sorghum,1996,89.0,479.77,16.76
algeria,wheat,1996,89.0,479.77,16.76
algeria,maize,1997,89.0,401.22,17.84
algeria,potatoes,1997,89.0,401.22,17.84
algeria,"rice, paddy",1997,89.0,401.22,17.84
algeria,sorghum,1997,89.0,401.22,17.84
algeria,wheat,1997,89.0,401.22,17.84
algeria,maize,1998,89.0,322.84,17.14
algeria,potatoes,1998,89.0,322.84,17.14
algeria,"rice, paddy",1998,89.0,322.84,17.14
algeria,sorghum,1998,89.0,322.84,17.14
algeria,wheat,1998,89.0,322.84,17.14
algeria,maize,1999,89.0,654.45,17.97
algeria,potatoes,1999,89.0,654.45,17.97
algeria,"rice, paddy",1999,89.0,654.45,17.97
algeria,sorghum,1999,89.0,654.45,17.97
algeria,wheat,1999,89.0,654.45,17.97
algeria,maize,2000,89.0,603.67,17.9
algeria,potatoes,2000,89.0,603.67,17.9
algeria,"rice, paddy",2000,89.0,603.67,17.9
algeria,sorghum,2000,89.0,603.67,17.9
algeria,wheat,2000,89.0,603.67,17.9
algeria,maize,2001,89.0,710.11,18.13
algeria,potatoes,2001,89.0,710.11,18.13
algeria,"rice, paddy",2001,89.0,710.11,18.13
algeria,sorghum,2001,89.0,710.11,18.13
algeria,wheat,2001,89.0,710.11,18.13
algeria,maize,2002,89.0,816.55,17.85
algeria,potatoes,2002,89.0,816.55,17.85
algeria,"rice, paddy",2002,89.0,816.55,17.85
algeria,sorghum,2002,89.0,816.55,17.85
algeria,wheat,2002,89.0,816.55,17.85
algeria,maize,2004,89.0,3747.86,17.38
algeria,potatoes,2004,89.0,3747.86,17.38
algeria,"rice, paddy",2004,89.0,3747.86,17.38
algeria,sorghum,2004,89.0,3747.86,17.38
algeria,wheat,2004,89.0,3747.86,17.38
algeria,maize,2005,89.0,3662.87,17.19
algeria,potatoes,2005,89.0,3662.87,17.19
algeria,"rice, paddy",2005,89.0,3662.87,17.19
algeria,sorghum,2005,89.0,3662.87,17.19
algeria,wheat,2005,89.0,3662.87,17.19
algeria,maize,2006,89.0,4110.72,18.13
algeria,potatoes,2006,89.0,4110.72,18.13
algeria,"rice, paddy",2006,89.0,4110.72,18.13
algeria,sorghum,2006,89.0,4110.72,18.13
algeria,wheat,2006,89.0,4110.72,18.13
algeria,maize,2007,89.0,5390.79,17.42
algeria,potatoes,2007,89.0,5390.79,17.42
algeria,"rice, paddy",2007,89.0,5390.79,17.42
algeria,sorghum,2007,89.0,5390.79,17.42
algeria,wheat,2007,89.0,5390.79,17.42
algeria,maize,2008,89.0,11556.12,17.55
algeria,potatoes,2008,89.0,11556.12,17.55
algeria,"rice, paddy",2008,89.0,11556.12,17.55
algeria,sorghum,2008,89.0,11556.12,17.55
algeria,wheat,2008,89.0,11556.12,17.55
algeria,maize,2009,89.0,3867.99,17.78
algeria,potatoes,2009,89.0,3867.99,17.78
algeria,"rice, paddy",2009,89.0,3867.99,17.78
algeria,sorghum,2009,89.0,3867.99,17.78
algeria,wheat,2009,89.0,3867.99,17.78
algeria,maize,2010,89.0,1295.88,17.59
algeria,potatoes,2010,89.0,1295.88,17.59
algeria,"rice, paddy",2010,89.0,1295.88,17.59
algeria,sorghum,2010,89.0,1295.88,17.59
algeria,wheat,2010,89.0,1295.88,17.59
algeria,maize,2011,89.0,13861.76,17.79
algeria,potatoes,2011,89.0,13861.76,17.79
algeria,"rice, paddy",2011,89.0,13861.76,17.79
algeria,sorghum,2011,89.0,13861.76,17.79
algeria,wheat,2011,89.0,13861.76,17.79
algeria,maize,2012,89.0,17379.76,17.91
algeria,potatoes,2012,89.0,17379.76,17.91
algeria,"rice, paddy",2012,89.0,17379.76,17.91
algeria,sorghum,2012,89.0,17379.76,17.91
algeria,wheat,2012,89.0,17379.76,17.91
algeria,maize,2013,89.0,17278.65,17.65
algeria,potatoes,2013,89.0,17278.65,17.65
algeria,"rice, paddy",2013,89.0,17278.65,17.65
algeria,sorghum,2013,89.0,17278.65,17.65
algeria,wheat,2013,89.0,17278.65,17.65
angola,cassava,1990,1010.0,64.0,24.12
angola,maize,1990,1010.0,64.0,24.12
angola,potatoes,1990,1010.0,64.0,24.12
angola,"rice, paddy",1990,1010.0,64.0,24.12
angola,sweet potatoes,1990,1010.0,64.0,24.12
angola,wheat,1990,1010.0,64.0,24.12
angola,cassava,1991,1010.0,79.0,24.02
angola,maize,1991,1010.0,79.0,24.02
angola,potatoes,1991,1010.0,79.0,24.02
angola,"rice, paddy",1991,1010.0,79.0,24.02
angola,sweet potatoes,1991,1010.0,79.0,24.02
angola,wheat,1991,1010.0,79.0,24.02
angola,cassava,1992,1010.0,23.0,23.96
angola,maize,1992,1010.0,23.0,23.96
angola,potatoes,1992,1010.0,23.0,23.96
angola,"rice, paddy",1992,1010.0,23.0,23.96
angola,sweet potatoes,1992,1010.0,23.0,23.96
angola,wheat,1992,1010.0,23.0,23.96
angola,cassava,1993,1010.0,169.0,24.15
angola,maize,1993,1010.0,169.0,24.15
angola,potatoes,1993,1010.0,169.0,24.15
angola,"rice, paddy",1993,1010.0,169.0,24.15
angola,sweet potatoes,1993,1010.0,169.0,24.15
angola,wheat,1993,1010.0,169.0,24.15
angola,cassava,1994,1010.0,25.5,24.04
angola,maize,1994,1010.0,25.5,24.04
angola,potatoes,1994,1010.0,25.5,24.04
angola,"rice, paddy",1994,1010.0,25.5,24.04
angola,sweet potatoes,1994,1010.0,25.5,24.04
angola,wheat,1994,1010.0,25.5,24.04
angola,cassava,1995,1010.0,336.0,24.56
angola,maize,1995,1010.0,336.0,24.56
angola,potatoes,1995,1010.0,336.0,24.56
angola,"rice, paddy",1995,1010.0,336.0,24.56
angola,sweet potatoes,1995,1010.0,336.0,24.56
angola,wheat,1995,1010.0,336.0,24.56
angola,cassava,1996,1010.0,40.0,24.11
angola,maize,1996,1010.0,40.0,24.11
angola,potatoes,1996,1010.0,40.0,24.11
angola,"rice, paddy",1996,1010.0,40.0,24.11
angola,sweet potatoes,1996,1010.0,40.0,24.11
angola,wheat,1996,1010.0,40.0,24.11
angola,cassava,1997,1010.0,40.0,24.06
angola,maize,1997,1010.0,40.0,24.06
angola,potatoes,1997,1010.0,40.0,24.06
angola,"rice, paddy",1997,1010.0,40.0,24.06
angola,sweet potatoes,1997,1010.0,40.0,24.06
angola,wheat,1997,1010.0,40.0,24.06
angola,cassava,1998,1010.0,40.0,24.96
angola,maize,1998,1010.0,40.0,24.96
angola,potatoes,1998,1010.0,40.0,24.96
angola,"rice, paddy",1998,1010.0,40.0,24.96
angola,sweet potatoes,1998,1010.0,40.0,24.96
angola,wheat,1998,1010.0,40.0,24.96
angola,cassava,1999,1010.0,40.0,24.37
angola,maize,1999,1010.0,40.0,24.37
angola,potatoes,1999,1010.0,40.0,24.37
angola,"rice, paddy",1999,1010.0,40.0,24.37
angola,sweet potatoes,1999,1010.0,40.0,24.37
angola,wheat,1999,1010.0,40.0,24.37
angola,cassava,2000,1010.0,40.0,24.41
angola,maize,2000,1010.0,40.0,24.41
angola,potatoes,2000,1010.0,40.0,24.41
angola,"rice, paddy",2000,1010.0,40.0,24.41
angola,sorghum,2000,1010.0,40.0,24.41
angola,soybeans,2000,1010.0,40.0,24.41
angola,sweet potatoes,2000,1010.0,40.0,24.41
angola,wheat,2000,1010.0,40.0,24.41
angola,cassava,2001,1010.0,40.0,24.43
angola,maize,2001,1010.0,40.0,24.43
angola,potatoes,2001,1010.0,40.0,24.43
angola,"rice, paddy",2001,1010.0,40.0,24.43
angola,sorghum,2001,1010.0,40.0,24.43
angola,soybeans,2001,1010.0,40.0,24.43
angola,sweet potatoes,2001,1010.0,40.0,24.43
angola,wheat,2001,1010.0,40.0,24.43
angola,cassava,2002,1010.0,40.0,24.79
angola,maize,2002,1010.0,40.0,24.79
angola,potatoes,2002,1010.0,40.0,24.79
angola,"rice, paddy",2002,1010.0,40.0,24.79
angola,sorghum,2002,1010.0,40.0,24.79
angola,soybeans,2002,1010.0,40.0,24.79
angola,sweet potatoes,2002,1010.0,40.0,24.79
angola,wheat,2002,1010.0,40.0,24.79
angola,cassava,2004,1010.0,40.0,24.22
angola,maize,2004,1010.0,40.0,24.22
angola,potatoes,2004,1010.0,40.0,24.22
angola,"rice, paddy",2004,1010.0,40.0,24.22
angola,sorghum,2004,1010.0,40.0,24.22
angola,soybeans,2004,1010.0,40.0,24.22
angola,sweet potatoes,2004,1010.0,40.0,24.22
angola,wheat,2004,1010.0,40.0,24.22
angola,cassava,2005,1010.0,40.0,24.41
angola,maize,2005,1010.0,40.0,24.41
angola,potatoes,2005,1010.0,40.0,24.41
angola,"rice, paddy",2005,1010.0,40.0,24.41
angola,sorghum,2005,1010.0,40.0,24.41
angola,soybeans,2005,1010.0,40.0,24.41
angola,sweet potatoes,2005,1010.0,40.0,24.41
angola,wheat,2005,1010.0,40.0,24.41
angola,cassava,2006,1010.0,40.0,24.14
angola,maize,2006,1010.0,40.0,24.14
angola,potatoes,2006,1010.0,40.0,24.14
angola,"rice, paddy",2006,1010.0,40.0,24.14
angola,sorghum,2006,1010.0,40.0,24.14
angola,soybeans,2006,1010.0,40.0,24.14
angola,sweet potatoes,2006,1010.0,40.0,24.14
angola,wheat,2006,1010.0,40.0,24.14
angola,cassava,2007,1010.0,40.0,24.24
angola,maize,2007,1010.0,40.0,24.24
angola,potatoes,2007,1010.0,40.0,24.24
angola,"rice, paddy",2007,1010.0,40.0,24.24
angola,sorghum,2007,1010.0,40.0,24.24
angola,soybeans,2007,1010.0,40.0,24.24
angola,sweet potatoes,2007,1010.0,40.0,24.24
angola,wheat,2007,1010.0,40.0,24.24
angola,cassava,2008,1010.0,40.0,24.27
angola,maize,2008,1010.0,40.0,24.27
angola,potatoes,2008,1010.0,40.0,24.27
angola,"rice, paddy",2008,1010.0,40.0,24.27
angola,sorghum,2008,1010.0,40.0,24.27
angola,soybeans,2008,1010.0,40.0,24.27
angola,sweet potatoes,2008,1010.0,40.0,24.27
angola,wheat,2008,1010.0,40.0,24.27
angola,cassava,2009,1010.0,40.0,24.33
angola,maize,2009,1010.0,40.0,24.33
angola,potatoes,2009,1010.0,40.0,24.33
angola,"rice, paddy",2009,1010.0,40.0,24.33
angola,sorghum,2009,1010.0,40.0,24.33
angola,soybeans,2009,1010.0,40.0,24.33
angola,sweet potatoes,2009,1010.0,40.0,24.33
angola,wheat,2009,1010.0,40.0,24.33
angola,cassava,2010,1010.0,40.0,24.44
angola,maize,2010,1010.0,40.0,24.44
angola,potatoes,2010,1010.0,40.0,24.44
angola,"rice, paddy",2010,1010.0,40.0,24.44
angola,sorghum,2010,1010.0,40.0,24.44
angola,soybeans,2010,1010.0,40.0,24.44
angola,sweet potatoes,2010,1010.0,40.0,24.44
angola,wheat,2010,1010.0,40.0,24.44
angola,cassava,2011,1010.0,40.0,24.15
angola,maize,2011,1010.0,40.0,24.15
angola,potatoes,2011,1010.0,40.0,24.15
angola,"rice, paddy",2011,1010.0,40.0,24.15
angola,sorghum,2011,1010.0,40.0,24.15
angola,soybeans,2011,1010.0,40.0,24.15
angola,sweet potatoes,2011,1010.0,40.0,24.15
angola,wheat,2011,1010.0,40.0,24.15
angola,cassava,2012,1010.0,40.0,24.24
angola,maize,2012,1010.0,40.0,24.24
angola,potatoes,2012,1010.0,40.0,24.24
angola,"rice, paddy",2012,1010.0,40.0,24.24
angola,sorghum,2012,1010.0,40.0,24.24
angola,soybeans,2012,1010.0,40.0,24.24
angola,sweet potatoes,2012,1010.0,40.0,24.24
angola,wheat,2012,1010.0,40.0,24.24
angola,cassava,2013,1010.0,40.0,24.55
angola,maize,2013,1010.0,40.0,24.55
angola,potatoes,2013,1010.0,40.0,24.55
angola,"rice, paddy",2013,1010.0,40.0,24.55
angola,sorghum,2013,1010.0,40.0,24.55
angola,soybeans,2013,1010.0,40.0,24.55
angola,sweet potatoes,2013,1010.0,40.0,24.55
angola,wheat,2013,1010.0,40.0,24.55
argentina,cassava,1990,591.0,26156.0,17.46
argentina,cassava,1990,591.0,26156.0,17.67
argentina,maize,1990,591.0,26156.0,17.46
argentina,maize,1990,591.0,26156.0,17.67
argentina,potatoes,1990,591.0,26156.0,17.46
argentina,potatoes,1990,591.0,26156.0,17.67
argentina,"rice, paddy",1990,591.0,26156.0,17.46
argentina,"rice, paddy",1990,591.0,26156.0,17.67
argentina,sorghum,1990,591.0,26156.0,17.46
argentina,sorghum,1990,591.0,26156.0,17.67
argentina,soybeans,1990,591.0,26156.0,17.46
argentina,soybeans,1990,591.0,26156.0,17.67
argentina,sweet potatoes,1990,591.0,26156.0,17.46
argentina,sweet potatoes,1990,591.0,26156.0,17.67
argentina,wheat,1990,591.0,26156.0,17.46
argentina,wheat,1990,591.0,26156.0,17.67
argentina,cassava,1991,591.0,26156.0,17.64
argentina,cassava,1991,591.0,26156.0,17.86
argentina,maize,1991,591.0,26156.0,17.64
argentina,maize,1991,591.0,26156.0,17.86
argentina,potatoes,1991,591.0,26156.0,17.64
argentina,potatoes,1991,591.0,26156.0,17.86
argentina,"rice, paddy",1991,591.0,26156.0,17.64
argentina,"rice, paddy",1991,591.0,26156.0,17.86
argentina,sorghum,1991,591.0,26156.0,17.64
argentina,sorghum,1991,591.0,26156.0,17.86
argentina,soybeans,1991,591.0,26156.0,17.64
argentina,soybeans,1991,591.0,26156.0,17.86
argentina,sweet potatoes,1991,591.0,26156.0,17.64
argentina,sweet potatoes,1991,591.0,26156.0,17.86
argentina,wheat,1991,591.0,26156.0,17.64
argentina,wheat,1991,591.0,26156.0,17.86
argentina,cassava,1992,591.0,26156.0,17.09
argentina,cassava,1992,591.0,26156.0,17.51
argentina,maize,1992,591.0,26156.0,17.09
argentina,maize,1992,591.0,26156.0,17.51
argentina,potatoes,1992,591.0,26156.0,17.09
argentina,potatoes,1992,591.0,26156.0,17.51
argentina,"rice, paddy",1992,591.0,26156.0,17.09
argentina,"rice, paddy",1992,591.0,26156.0,17.51
argentina,sorghum,1992,591.0,26156.0,17.09
argentina,sorghum,1992,591.0,26156.0,17.51
argentina,soybeans,1992,591.0,26156.0,17.09
argentina,soybeans,1992,591.0,26156.0,17.51
argentina,sweet potatoes,1992,591.0,26156.0,17.09
argentina,sweet potatoes,1992,591.0,26156.0,17.51
argentina,wheat,1992,591.0,26156.0,17.09
argentina,wheat,1992,591.0,26156.0,17.51
argentina,cassava,1993,591.0,26156.0,17.32
argentina,cassava,1993,591.0,26156.0,17.53
argentina,maize,1993,591.0,26156.0,17.32
argentina,maize,1993,591.0,26156.0,17.53
argentina,potatoes,1993,591.0,26156.0,17.32
argentina,potatoes,1993,591.0,26156.0,17.53
argentina,"rice, paddy",1993,591.0,26156.0,17.32
argentina,"rice, paddy",1993,591.0,26156.0,17.53
argentina,sorghum,1993,591.0,26156.0,17.32
argentina,sorghum,1993,591.0,26156.0,17.53
argentina,soybeans,1993,591.0,26156.0,17.32
argentina,soybeans,1993,591.0,26156.0,17.53
argentina,sweet potatoes,1993,591.0,26156.0,17.32
argentina,sweet potatoes,1993,591.0,26156.0,17.53
argentina,wheat,1993,591.0,26156.0,17.32
argentina,wheat,1993,591.0,26156.0,17.53
argentina,cassava,1994,591.0,30195.0,18.17
argentina,cassava,1994,591.0,30195.0,18.31
argentina,maize,1994,591.0,30195.0,18.17
argentina,maize,1994,591.0,30195.0,18.31
argentina,potatoes,1994,591.0,30195.0,18.17
argentina,potatoes,1994,591.0,30195.0,18.31
argentina,"rice, paddy",1994,591.0,30195.0,18.17
argentina,"rice, paddy",1994,591.0,30195.0,18.31
argentina,sorghum,1994,591.0,30195.0,18.17
argentina,sorghum,1994,591.0,30195.0,18.31
argentina,soybeans,1994,591.0,30195.0,18.17
argentina,soybeans,1994,591.0,30195.0,18.31
argentina,sweet potatoes,1994,591.0,30195.0,18.17
argentina,sweet potatoes,1994,591.0,30195.0,18.31
argentina,wheat,1994,591.0,30195.0,18.17
argentina,wheat,1994,591.0,30195.0,18.31
argentina,cassava,1995,591.0,37842.0,17.74
argentina,cassava,1995,591.0,37842.0,17.62
argentina,maize,1995,591.0,37842.0,17.74
argentina,maize,1995,591.0,37842.0,17.62
argentina,potatoes,1995,591.0,37842.0,17.74
argentina,potatoes,1995,591.0,37842.0,17.62
argentina,"rice, paddy",1995,591.0,37842.0,17.74
argentina,"rice, paddy",1995,591.0,37842.0,17.62
argentina,sorghum,1995,591.0,37842.0,17.74
argentina,sorghum,1995,591.0,37842.0,17.62
argentina,soybeans,1995,591.0,37842.0,17.74
argentina,soybeans,1995,591.0,37842.0,17.62
argentina,sweet potatoes,1995,591.0,37842.0,17.74
argentina,sweet potatoes,1995,591.0,37842.0,17.62
argentina,wheat,1995,591.0,37842.0,17.74
argentina,wheat,1995,591.0,37842.0,17.62
argentina,cassava,1996,591.0,54595.0,17.64
argentina,cassava,1996,591.0,54595.0,17.97
argentina,maize,1996,591.0,54595.0,17.64
argentina,maize,1996,591.0,54595.0,17.97
argentina,potatoes,1996,591.0,54595.0,17.64
argentina,potatoes,1996,591.0,54595.0,17.97
argentina,"rice, paddy",1996,591.0,54595.0,17.64
argentina,"rice, paddy",1996,591.0,54595.0,17.97
argentina,sorghum,1996,591.0,54595.0,17.64
argentina,sorghum,1996,591.0,54595.0,17.97
argentina,soybeans,1996,591.0,54595.0,17.64
argentina,soybeans,1996,591.0,54595.0,17.97
argentina,sweet potatoes,1996,591.0,54595.0,17.64
argentina,sweet potatoes,1996,591.0,54595.0,17.97
argentina,wheat,1996,591.0,54595.0,17.64
argentina,wheat,1996,591.0,54595.0,17.97
argentina,cassava,1997,591.0,77691.0,18.29
argentina,cassava,1997,591.0,77691.0,18.54
argentina,maize,1997,591.0,77691.0,18.29
argentina,maize,1997,591.0,77691.0,18.54
argentina,potatoes,1997,591.0,77691.0,18.29
argentina,potatoes,1997,591.0,77691.0,18.54
argentina,"rice, paddy",1997,591.0,77691.0,18.29
argentina,"rice, paddy",1997,591.0,77691.0,18.54
argentina,sorghum,1997,591.0,77691.0,18.29
argentina,sorghum,1997,591.0,77691.0,18.54
argentina,soybeans,1997,591.0,77691.0,18.29
argentina,soybeans,1997,591.0,77691.0,18.54
argentina,sweet potatoes,1997,591.0,77691.0,18.29
argentina,sweet potatoes,1997,591.0,77691.0,18.54
argentina,wheat,1997,591.0,77691.0,18.29
argentina,wheat,1997,591.0,77691.0,18.54
argentina,cassava,1998,591.0,62397.0,17.23
argentina,cassava,1998,591.0,62397.0,17.52
argentina,maize,1998,591.0,62397.0,17.23
argentina,maize,1998,591.0,62397.0,17.52
argentina,potatoes,1998,591.0,62397.0,17.23
argentina,potatoes,1998,591.0,62397.0,17.52
argentina,"rice, paddy",1998,591.0,62397.0,17.23
argentina,"rice, paddy",1998,591.0,62397.0,17.52
argentina,sorghum,1998,591.0,62397.0,17.23
argentina,sorghum,1998,591.0,62397.0,17.52
argentina,soybeans,1998,591.0,62397.0,17.23
argentina,soybeans,1998,591.0,62397.0,17.52
argentina,sweet potatoes,1998,591.0,62397.0,17.23
argentina,sweet potatoes,1998,591.0,62397.0,17.52
argentina,wheat,1998,591.0,62397.0,17.23
argentina,wheat,1998,591.0,62397.0,17.52
argentina,cassava,1999,591.0,62831.39,17.15
argentina,cassava,1999,591.0,62831.39,17.71
argentina,maize,1999,591.0,62831.39,17.15
argentina,maize,1999,591.0,62831.39,17.71
argentina,potatoes,1999,591.0,62831.39,17.15
argentina,potatoes,1999,591.0,62831.39,17.71
argentina,"rice, paddy",1999,591.0,62831.39,17.15
argentina,"rice, paddy",1999,591.0,62831.39,17.71
argentina,sorghum,1999,591.0,62831.39,17.15
argentina,sorghum,1999,591.0,62831.39,17.71
argentina,soybeans,1999,591.0,62831.39,17.15
argentina,soybeans,1999,591.0,62831.39,17.71
argentina,sweet potatoes,1999,591.0,62831.39,17.15
argentina,sweet potatoes,1999,591.0,62831.39,17.71
argentina,wheat,1999,591.0,62831.39,17.15
argentina,wheat,1999,591.0,62831.39,17.71
argentina,cassava,2000,591.0,63265.78,16.98
argentina,cassava,2000,591.0,63265.78,17.66
argentina,maize,2000,591.0,63265.78,16.98
argentina,maize,2000,591.0,63265.78,17.66
argentina,potatoes,2000,591.0,63265.78,16.98
argentina,potatoes,2000,591.0,63265.78,17.66
argentina,"rice, paddy",2000,591.0,63265.78,16.98
argentina,"rice, paddy",2000,591.0,63265.78,17.66
argentina,sorghum,2000,591.0,63265.78,16.98
argentina,sorghum,2000,591.0,63265.78,17.66
argentina,soybeans,2000,591.0,63265.78,16.98
argentina,soybeans,2000,591.0,63265.78,17.66
argentina,sweet potatoes,2000,591.0,63265.78,16.98
argentina,sweet potatoes,2000,591.0,63265.78,17.66
argentina,wheat,2000,591.0,63265.78,16.98
argentina,wheat,2000,591.0,63265.78,17.66
argentina,cassava,2001,591.0,63700.17,17.71
argentina,cassava,2001,591.0,63700.17,18.42
argentina,maize,2001,591.0,63700.17,17.71
argentina,maize,2001,591.0,63700.17,18.42
argentina,potatoes,2001,591.0,63700.17,17.71
argentina,potatoes,2001,591.0,63700.17,18.42
argentina,"rice, paddy",2001,591.0,63700.17,17.71
argentina,"rice, paddy",2001,591.0,63700.17,18.42
argentina,sorghum,2001,591.0,63700.17,17.71
argentina,sorghum,2001,591.0,63700.17,18.42
argentina,soybeans,2001,591.0,63700.17,17.71
argentina,soybeans,2001,591.0,63700.17,18.42
argentina,sweet potatoes,2001,591.0,63700.17,17.71
